Messstelle:                ;Wildungsmauer
07.03.2002 00:00:00   ;  2073
08.03.2002 00:00:00   ;  2030
09.03.2002 00:00:00   ;  2011
10.03.2002 00:00:00   ;  1881
11.03.2002 00:00:00   ;  1755
12.03.2002 00:00:00   ;  1683
13.03.2002 00:00:00   ;  1637
14.03.2002 00:00:00   ;  1623
15.03.2002 00:00:00   ;  1611
16.03.2002 00:00:00   ;  1604
17.03.2002 00:00:00   ;  1563
18.03.2002 00:00:00   ;  1495
19.03.2002 00:00:00   ;  1537
20.03.2002 00:00:00   ;  2061
21.03.2002 00:00:00   ;  5470
22.03.2002 00:00:00   ;  7498
23.03.2002 00:00:00   ;  8168
24.03.2002 00:00:00   ;  7807
25.03.2002 00:00:00   ;  6279
26.03.2002 00:00:00   ;  4714
27.03.2002 00:00:00   ;  3888
28.03.2002 00:00:00   ;  3416
29.03.2002 00:00:00   ;  3070
30.03.2002 00:00:00   ;  2836
31.03.2002 00:00:00   ;  2758
01.04.2002 00:00:00   ;  2736
02.04.2002 00:00:00   ;  2666
03.04.2002 00:00:00   ;  2567
04.04.2002 00:00:00   ;  2560
05.04.2002 00:00:00   ;  2445
06.04.2002 00:00:00   ;  2303
07.04.2002 00:00:00   ;  2131
08.04.2002 00:00:00   ;  1980
09.04.2002 00:00:00   ;  1932
10.04.2002 00:00:00   ;  1908
11.04.2002 00:00:00   ;  1827
12.04.2002 00:00:00   ;  1779
13.04.2002 00:00:00   ;  1809
14.04.2002 00:00:00   ;  1795
15.04.2002 00:00:00   ;  1784
16.04.2002 00:00:00   ;  1749
17.04.2002 00:00:00   ;  1728
18.04.2002 00:00:00   ;  1652
19.04.2002 00:00:00   ;  1603
20.04.2002 00:00:00   ;  1519
21.04.2002 00:00:00   ;  1606
22.04.2002 00:00:00   ;  1567
23.04.2002 00:00:00   ;  1588
24.04.2002 00:00:00   ;  1660
25.04.2002 00:00:00   ;  2522
26.04.2002 00:00:00   ;  2272
27.04.2002 00:00:00   ;  2454
28.04.2002 00:00:00   ;  2632
29.04.2002 00:00:00   ;  2301
30.04.2002 00:00:00   ;  2223
01.05.2002 00:00:00   ;  2208
02.05.2002 00:00:00   ;  2063
03.05.2002 00:00:00   ;  2213
04.05.2002 00:00:00   ;  2400
05.05.2002 00:00:00   ;  2699
06.05.2002 00:00:00   ;  2485
07.05.2002 00:00:00   ;  2335
08.05.2002 00:00:00   ;  2162
09.05.2002 00:00:00   ;  2119
10.05.2002 00:00:00   ;  2114
11.05.2002 00:00:00   ;  2218
12.05.2002 00:00:00   ;  2235
13.05.2002 00:00:00   ;  2138
14.05.2002 00:00:00   ;  2243
15.05.2002 00:00:00   ;  2237
16.05.2002 00:00:00   ;  2053
17.05.2002 00:00:00   ;  2043
18.05.2002 00:00:00   ;  2085
19.05.2002 00:00:00   ;  2161
20.05.2002 00:00:00   ;  2557
21.05.2002 00:00:00   ;  2687
22.05.2002 00:00:00   ;  2409
23.05.2002 00:00:00   ;  2259
24.05.2002 00:00:00   ;  2249
25.05.2002 00:00:00   ;  2104
26.05.2002 00:00:00   ;  1999
27.05.2002 00:00:00   ;  2117
28.05.2002 00:00:00   ;  2136
29.05.2002 00:00:00   ;  2276
30.05.2002 00:00:00   ;  2294
31.05.2002 00:00:00   ;  2090
01.06.2002 00:00:00   ;  1932
02.06.2002 00:00:00   ;  1778
03.06.2002 00:00:00   ;  1733
04.06.2002 00:00:00   ;  1704
05.06.2002 00:00:00   ;  1783
06.06.2002 00:00:00   ;  1826
07.06.2002 00:00:00   ;  2328
08.06.2002 00:00:00   ;  3796
09.06.2002 00:00:00   ;  3002
10.06.2002 00:00:00   ;  2820
11.06.2002 00:00:00   ;  2889
12.06.2002 00:00:00   ;  2677
13.06.2002 00:00:00   ;  2364
14.06.2002 00:00:00   ;  2139
15.06.2002 00:00:00   ;  2022
16.06.2002 00:00:00   ;  1967
17.06.2002 00:00:00   ;  1972
18.06.2002 00:00:00   ;  2016
19.06.2002 00:00:00   ;  2024
20.06.2002 00:00:00   ;  2015
21.06.2002 00:00:00   ;  2013
22.06.2002 00:00:00   ;  2066
23.06.2002 00:00:00   ;  1944
24.06.2002 00:00:00   ;  1780
25.06.2002 00:00:00   ;  1996
26.06.2002 00:00:00   ;  2106
27.06.2002 00:00:00   ;  1921
28.06.2002 00:00:00   ;  1768
29.06.2002 00:00:00   ;  2030
30.06.2002 00:00:00   ;  1863
01.07.2002 00:00:00   ;  1578
02.07.2002 00:00:00   ;  1476
03.07.2002 00:00:00   ;  1492
04.07.2002 00:00:00   ;  1540
05.07.2002 00:00:00   ;  1978
06.07.2002 00:00:00   ;  1796
07.07.2002 00:00:00   ;  1799
08.07.2002 00:00:00   ;  1821
09.07.2002 00:00:00   ;  1611
10.07.2002 00:00:00   ;  1625
11.07.2002 00:00:00   ;  1555
12.07.2002 00:00:00   ;  1533
13.07.2002 00:00:00   ;  1453
14.07.2002 00:00:00   ;  1523
15.07.2002 00:00:00   ;  1535
16.07.2002 00:00:00   ;  1593
17.07.2002 00:00:00   ;  1859
18.07.2002 00:00:00   ;  2653
19.07.2002 00:00:00   ;  2770
20.07.2002 00:00:00   ;  2378
21.07.2002 00:00:00   ;  1970
22.07.2002 00:00:00   ;  1704
23.07.2002 00:00:00   ;  1705
24.07.2002 00:00:00   ;  1617
25.07.2002 00:00:00   ;  1512
26.07.2002 00:00:00   ;  1706
27.07.2002 00:00:00   ;  1756
28.07.2002 00:00:00   ;  1699
29.07.2002 00:00:00   ;  1584
30.07.2002 00:00:00   ;  1447
31.07.2002 00:00:00   ;  1545
01.08.2002 00:00:00   ;  1500
02.08.2002 00:00:00   ;  1607
03.08.2002 00:00:00   ;  1938
04.08.2002 00:00:00   ;  1775
05.08.2002 00:00:00   ;  1689
06.08.2002 00:00:00   ;  1723
07.08.2002 00:00:00   ;  3163
08.08.2002 00:00:00   ;  6039
09.08.2002 00:00:00   ;  6815
10.08.2002 00:00:00   ;  4464
11.08.2002 00:00:00   ;  3225
12.08.2002 00:00:00   ;  4456
13.08.2002 00:00:00   ;  7747
14.08.2002 00:00:00   ;  9834
15.08.2002 00:00:00   ; 10185
16.08.2002 00:00:00   ;  9007
17.08.2002 00:00:00   ;  6750
18.08.2002 00:00:00   ;  4502
19.08.2002 00:00:00   ;  3594
20.08.2002 00:00:00   ;  3086
21.08.2002 00:00:00   ;  2877
22.08.2002 00:00:00   ;  3085
23.08.2002 00:00:00   ;  3287
24.08.2002 00:00:00   ;  2885
25.08.2002 00:00:00   ;  2525
26.08.2002 00:00:00   ;  2363
27.08.2002 00:00:00   ;  2237
28.08.2002 00:00:00   ;  2372
29.08.2002 00:00:00   ;  2397
30.08.2002 00:00:00   ;  2221
31.08.2002 00:00:00   ;  2082
01.09.2002 00:00:00   ;  1943
02.09.2002 00:00:00   ;  2455
03.09.2002 00:00:00   ;  2450
04.09.2002 00:00:00   ;  2420
05.09.2002 00:00:00   ;  2190
06.09.2002 00:00:00   ;  2108
07.09.2002 00:00:00   ;  2056
08.09.2002 00:00:00   ;  1878
09.09.2002 00:00:00   ;  1700
10.09.2002 00:00:00   ;  1653
11.09.2002 00:00:00   ;  1860
12.09.2002 00:00:00   ;  1949
13.09.2002 00:00:00   ;  1869
14.09.2002 00:00:00   ;  1631
15.09.2002 00:00:00   ;  1543
16.09.2002 00:00:00   ;  1529
17.09.2002 00:00:00   ;  1513
18.09.2002 00:00:00   ;  1565
19.09.2002 00:00:00   ;  1411
20.09.2002 00:00:00   ;  1415
21.09.2002 00:00:00   ;  1592
22.09.2002 00:00:00   ;  1717
23.09.2002 00:00:00   ;  1907
24.09.2002 00:00:00   ;  2063
25.09.2002 00:00:00   ;  3234
26.09.2002 00:00:00   ;  3122
27.09.2002 00:00:00   ;  3299
28.09.2002 00:00:00   ;  4144
29.09.2002 00:00:00   ;  3506
30.09.2002 00:00:00   ;  2941
01.10.2002 00:00:00   ;  2557
02.10.2002 00:00:00   ;  2316
03.10.2002 00:00:00   ;  2155
04.10.2002 00:00:00   ;  2002
05.10.2002 00:00:00   ;  1997
06.10.2002 00:00:00   ;  2126
07.10.2002 00:00:00   ;  2310
08.10.2002 00:00:00   ;  2637
09.10.2002 00:00:00   ;  2583
10.10.2002 00:00:00   ;  2278
11.10.2002 00:00:00   ;  2096
12.10.2002 00:00:00   ;  2096
13.10.2002 00:00:00   ;  2805
14.10.2002 00:00:00   ;  2908
15.10.2002 00:00:00   ;  2497
16.10.2002 00:00:00   ;  2422
17.10.2002 00:00:00   ;  2424
18.10.2002 00:00:00   ;  2943
19.10.2002 00:00:00   ;  3985
20.10.2002 00:00:00   ;  3421
21.10.2002 00:00:00   ;  3066
22.10.2002 00:00:00   ;  2807
23.10.2002 00:00:00   ;  2674
24.10.2002 00:00:00   ;  2608
25.10.2002 00:00:00   ;  2555
26.10.2002 00:00:00   ;  2482
27.10.2002 00:00:00   ;  2536
28.10.2002 00:00:00   ;  2588
29.10.2002 00:00:00   ;  2511
30.10.2002 00:00:00   ;  2434
31.10.2002 00:00:00   ;  2558
01.11.2002 00:00:00   ;  2838
02.11.2002 00:00:00   ;  2665
03.11.2002 00:00:00   ;  2976
04.11.2002 00:00:00   ;  3563
05.11.2002 00:00:00   ;  4532
06.11.2002 00:00:00   ;  4442
07.11.2002 00:00:00   ;  4033
08.11.2002 00:00:00   ;  3638
09.11.2002 00:00:00   ;  3412
10.11.2002 00:00:00   ;  3655
11.11.2002 00:00:00   ;  3723
12.11.2002 00:00:00   ;  5243
13.11.2002 00:00:00   ;  4829
14.11.2002 00:00:00   ;  4366
15.11.2002 00:00:00   ;  3996
16.11.2002 00:00:00   ;  3733
17.11.2002 00:00:00   ;  3752
18.11.2002 00:00:00   ;  3677
19.11.2002 00:00:00   ;  3377
20.11.2002 00:00:00   ;  3375
21.11.2002 00:00:00   ;  3329
22.11.2002 00:00:00   ;  3250
23.11.2002 00:00:00   ;  3591
24.11.2002 00:00:00   ;  3660
25.11.2002 00:00:00   ;  3320
26.11.2002 00:00:00   ;  3066
27.11.2002 00:00:00   ;  2916
28.11.2002 00:00:00   ;  2842
29.11.2002 00:00:00   ;  2750
30.11.2002 00:00:00   ;  2741
01.12.2002 00:00:00   ;  2807
02.12.2002 00:00:00   ;  2916
03.12.2002 00:00:00   ;  2829
04.12.2002 00:00:00   ;  2843
05.12.2002 00:00:00   ;  2709
06.12.2002 00:00:00   ;  2564
07.12.2002 00:00:00   ;  2567
08.12.2002 00:00:00   ;  2379
09.12.2002 00:00:00   ;  2228
10.12.2002 00:00:00   ;  2146
11.12.2002 00:00:00   ;  2068
12.12.2002 00:00:00   ;  1965
13.12.2002 00:00:00   ;  1907
14.12.2002 00:00:00   ;  1861
15.12.2002 00:00:00   ;  1821
16.12.2002 00:00:00   ;  1721
17.12.2002 00:00:00   ;  1772
18.12.2002 00:00:00   ;  2003
19.12.2002 00:00:00   ;  2076
20.12.2002 00:00:00   ;  1992
21.12.2002 00:00:00   ;  1865
22.12.2002 00:00:00   ;  2279
23.12.2002 00:00:00   ;  3648
24.12.2002 00:00:00   ;  4459
25.12.2002 00:00:00   ;  3639
26.12.2002 00:00:00   ;  3101
27.12.2002 00:00:00   ;  2621
28.12.2002 00:00:00   ;  2307
29.12.2002 00:00:00   ;  2356
30.12.2002 00:00:00   ;  3299
31.12.2002 00:00:00   ;  3954
01.01.2003 00:00:00   ;  3610
02.01.2003 00:00:00   ;  3421
03.01.2003 00:00:00   ;  3812
04.01.2003 00:00:00   ;  3587
05.01.2003 00:00:00   ;  3935
06.01.2003 00:00:00   ;  3900
07.01.2003 00:00:00   ;  3603
08.01.2003 00:00:00   ;  3193
09.01.2003 00:00:00   ;  2842
10.01.2003 00:00:00   ;  2562
11.01.2003 00:00:00   ;  2331
12.01.2003 00:00:00   ;  2154
13.01.2003 00:00:00   ;  1941
14.01.2003 00:00:00   ;  1952
15.01.2003 00:00:00   ;  2161
16.01.2003 00:00:00   ;  2151
17.01.2003 00:00:00   ;  1975
18.01.2003 00:00:00   ;  1926
19.01.2003 00:00:00   ;  1838
20.01.2003 00:00:00   ;  1721
21.01.2003 00:00:00   ;  1740
22.01.2003 00:00:00   ;  1811
23.01.2003 00:00:00   ;  1757
24.01.2003 00:00:00   ;  1803
25.01.2003 00:00:00   ;  2032
26.01.2003 00:00:00   ;  2015
27.01.2003 00:00:00   ;  1876
28.01.2003 00:00:00   ;  2524
29.01.2003 00:00:00   ;  3742
30.01.2003 00:00:00   ;  3026
31.01.2003 00:00:00   ;  2752
01.02.2003 00:00:00   ;  2378
02.02.2003 00:00:00   ;  2113
03.02.2003 00:00:00   ;  1878
04.02.2003 00:00:00   ;  1891
05.02.2003 00:00:00   ;  2055
06.02.2003 00:00:00   ;  2081
07.02.2003 00:00:00   ;  1938
08.02.2003 00:00:00   ;  1843
09.02.2003 00:00:00   ;  1772
10.02.2003 00:00:00   ;  1669
11.02.2003 00:00:00   ;  1640
12.02.2003 00:00:00   ;  1672
13.02.2003 00:00:00   ;  1623
14.02.2003 00:00:00   ;  1608
15.02.2003 00:00:00   ;  1553
16.02.2003 00:00:00   ;  1498
17.02.2003 00:00:00   ;  1381
18.02.2003 00:00:00   ;  1402
19.02.2003 00:00:00   ;  1452
20.02.2003 00:00:00   ;  1465
21.02.2003 00:00:00   ;  1437
22.02.2003 00:00:00   ;  1398
23.02.2003 00:00:00   ;  1310
24.02.2003 00:00:00   ;  1272
25.02.2003 00:00:00   ;  1280
26.02.2003 00:00:00   ;  1348
27.02.2003 00:00:00   ;  1275
28.02.2003 00:00:00   ;  1304
01.03.2003 00:00:00   ;  1305
02.03.2003 00:00:00   ;  1318
03.03.2003 00:00:00   ;  1357
04.03.2003 00:00:00   ;  1787
05.03.2003 00:00:00   ;  2015
06.03.2003 00:00:00   ;  1897
07.03.2003 00:00:00   ;  1858
08.03.2003 00:00:00   ;  2065
09.03.2003 00:00:00   ;  1931
10.03.2003 00:00:00   ;  1823
11.03.2003 00:00:00   ;  1839
12.03.2003 00:00:00   ;  1958
13.03.2003 00:00:00   ;  2461
14.03.2003 00:00:00   ;  2439
15.03.2003 00:00:00   ;  2181
16.03.2003 00:00:00   ;  1963
17.03.2003 00:00:00   ;  1743
18.03.2003 00:00:00   ;  1704
19.03.2003 00:00:00   ;  1685
20.03.2003 00:00:00   ;  1595
21.03.2003 00:00:00   ;  1561
22.03.2003 00:00:00   ;  1561
23.03.2003 00:00:00   ;  1449
24.03.2003 00:00:00   ;  1421
25.03.2003 00:00:00   ;  1368
26.03.2003 00:00:00   ;  1457
27.03.2003 00:00:00   ;  1498
28.03.2003 00:00:00   ;  1521
29.03.2003 00:00:00   ;  1587
30.03.2003 00:00:00   ;  1579
31.03.2003 00:00:00   ;  1586
01.04.2003 00:00:00   ;  1799
02.04.2003 00:00:00   ;  1727
03.04.2003 00:00:00   ;  1668
04.04.2003 00:00:00   ;  1657
05.04.2003 00:00:00   ;  1626
06.04.2003 00:00:00   ;  1482
07.04.2003 00:00:00   ;  1447
08.04.2003 00:00:00   ;  1408
09.04.2003 00:00:00   ;  1369
10.04.2003 00:00:00   ;  1373
11.04.2003 00:00:00   ;  1359
12.04.2003 00:00:00   ;  1339
13.04.2003 00:00:00   ;  1329
14.04.2003 00:00:00   ;  1285
15.04.2003 00:00:00   ;  1359
16.04.2003 00:00:00   ;  1464
17.04.2003 00:00:00   ;  1502
18.04.2003 00:00:00   ;  1527
19.04.2003 00:00:00   ;  1455
20.04.2003 00:00:00   ;  1393
21.04.2003 00:00:00   ;  1325
22.04.2003 00:00:00   ;  1364
23.04.2003 00:00:00   ;  1467
24.04.2003 00:00:00   ;  1511
25.04.2003 00:00:00   ;  1531
26.04.2003 00:00:00   ;  1488
27.04.2003 00:00:00   ;  1519
28.04.2003 00:00:00   ;  1712
29.04.2003 00:00:00   ;  1640
30.04.2003 00:00:00   ;  1693
01.05.2003 00:00:00   ;  1851
02.05.2003 00:00:00   ;  1994
03.05.2003 00:00:00   ;  1819
04.05.2003 00:00:00   ;  1869
05.05.2003 00:00:00   ;  1706
06.05.2003 00:00:00   ;  1653
07.05.2003 00:00:00   ;  1773
08.05.2003 00:00:00   ;  1798
09.05.2003 00:00:00   ;  1855
10.05.2003 00:00:00   ;  1938
11.05.2003 00:00:00   ;  1901
12.05.2003 00:00:00   ;  1856
13.05.2003 00:00:00   ;  1838
14.05.2003 00:00:00   ;  1994
15.05.2003 00:00:00   ;  2143
16.05.2003 00:00:00   ;  1874
17.05.2003 00:00:00   ;  1757
18.05.2003 00:00:00   ;  1659
19.05.2003 00:00:00   ;  1529
20.05.2003 00:00:00   ;  1585
21.05.2003 00:00:00   ;  2073
22.05.2003 00:00:00   ;  2267
23.05.2003 00:00:00   ;  2160
24.05.2003 00:00:00   ;  1914
25.05.2003 00:00:00   ;  1816
26.05.2003 00:00:00   ;  1694
27.05.2003 00:00:00   ;  1614
28.05.2003 00:00:00   ;  1795
29.05.2003 00:00:00   ;  1860
30.05.2003 00:00:00   ;  1827
31.05.2003 00:00:00   ;  1824
01.06.2003 00:00:00   ;  1902
02.06.2003 00:00:00   ;  1972
03.06.2003 00:00:00   ;  1907
04.06.2003 00:00:00   ;  1825
05.06.2003 00:00:00   ;  1806
06.06.2003 00:00:00   ;  1922
07.06.2003 00:00:00   ;  1895
08.06.2003 00:00:00   ;  1914
09.06.2003 00:00:00   ;  1841
10.06.2003 00:00:00   ;  1853
11.06.2003 00:00:00   ;  1766
12.06.2003 00:00:00   ;  1779
13.06.2003 00:00:00   ;  1755
14.06.2003 00:00:00   ;  1706
15.06.2003 00:00:00   ;  1769
16.06.2003 00:00:00   ;  1848
17.06.2003 00:00:00   ;  1722
18.06.2003 00:00:00   ;  1653
19.06.2003 00:00:00   ;  1828
20.06.2003 00:00:00   ;  1819
21.06.2003 00:00:00   ;  1659
22.06.2003 00:00:00   ;  1649
23.06.2003 00:00:00   ;  1415
24.06.2003 00:00:00   ;  1371
25.06.2003 00:00:00   ;  1429
26.06.2003 00:00:00   ;  1390
27.06.2003 00:00:00   ;  1363
28.06.2003 00:00:00   ;  1405
29.06.2003 00:00:00   ;  1327
30.06.2003 00:00:00   ;  1300
01.07.2003 00:00:00   ;  1207
02.07.2003 00:00:00   ;  1288
03.07.2003 00:00:00   ;  1462
04.07.2003 00:00:00   ;  1361
05.07.2003 00:00:00   ;  1356
06.07.2003 00:00:00   ;  1361
07.07.2003 00:00:00   ;  1231
08.07.2003 00:00:00   ;  1141
09.07.2003 00:00:00   ;  1134
10.07.2003 00:00:00   ;  1127
11.07.2003 00:00:00   ;  1122
12.07.2003 00:00:00   ;  1091
13.07.2003 00:00:00   ;   997
14.07.2003 00:00:00   ;   971
15.07.2003 00:00:00   ;   935
16.07.2003 00:00:00   ;  1041
17.07.2003 00:00:00   ;   999
18.07.2003 00:00:00   ;  1265
19.07.2003 00:00:00   ;  1338
20.07.2003 00:00:00   ;  1183
21.07.2003 00:00:00   ;  1029
22.07.2003 00:00:00   ;   961
23.07.2003 00:00:00   ;  1189
24.07.2003 00:00:00   ;  1229
25.07.2003 00:00:00   ;  1261
26.07.2003 00:00:00   ;  1456
27.07.2003 00:00:00   ;  1251
28.07.2003 00:00:00   ;  1166
29.07.2003 00:00:00   ;  1284
30.07.2003 00:00:00   ;  1637
31.07.2003 00:00:00   ;  1363
01.08.2003 00:00:00   ;  1528
02.08.2003 00:00:00   ;  1654
03.08.2003 00:00:00   ;  1263
04.08.2003 00:00:00   ;  1099
05.08.2003 00:00:00   ;  1067
06.08.2003 00:00:00   ;  1113
07.08.2003 00:00:00   ;  1063
08.08.2003 00:00:00   ;  1058
09.08.2003 00:00:00   ;   990
10.08.2003 00:00:00   ;   937
11.08.2003 00:00:00   ;   883
12.08.2003 00:00:00   ;   866
13.08.2003 00:00:00   ;   924
14.08.2003 00:00:00   ;   902
15.08.2003 00:00:00   ;   889
16.08.2003 00:00:00   ;   931
17.08.2003 00:00:00   ;   838
18.08.2003 00:00:00   ;   868
19.08.2003 00:00:00   ;   969
20.08.2003 00:00:00   ;   972
21.08.2003 00:00:00   ;   884
22.08.2003 00:00:00   ;   902
23.08.2003 00:00:00   ;   881
24.08.2003 00:00:00   ;   767
25.08.2003 00:00:00   ;   745
26.08.2003 00:00:00   ;   755
27.08.2003 00:00:00   ;   833
28.08.2003 00:00:00   ;   722
29.08.2003 00:00:00   ;   770
30.08.2003 00:00:00   ;   849
31.08.2003 00:00:00   ;  1097
01.09.2003 00:00:00   ;  1193
02.09.2003 00:00:00   ;  1180
03.09.2003 00:00:00   ;  1052
04.09.2003 00:00:00   ;  1023
05.09.2003 00:00:00   ;   896
06.09.2003 00:00:00   ;   871
07.09.2003 00:00:00   ;   810
08.09.2003 00:00:00   ;   755
09.09.2003 00:00:00   ;   739
10.09.2003 00:00:00   ;   877
11.09.2003 00:00:00   ;  1160
12.09.2003 00:00:00   ;   989
13.09.2003 00:00:00   ;  2063
14.09.2003 00:00:00   ;  2346
15.09.2003 00:00:00   ;  1853
16.09.2003 00:00:00   ;  1413
17.09.2003 00:00:00   ;  1220
18.09.2003 00:00:00   ;  1141
19.09.2003 00:00:00   ;  1025
20.09.2003 00:00:00   ;  1007
21.09.2003 00:00:00   ;   909
22.09.2003 00:00:00   ;   820
23.09.2003 00:00:00   ;   888
24.09.2003 00:00:00   ;   933
25.09.2003 00:00:00   ;  1051
26.09.2003 00:00:00   ;   957
27.09.2003 00:00:00   ;   930
28.09.2003 00:00:00   ;   816
29.09.2003 00:00:00   ;   778
30.09.2003 00:00:00   ;   814
01.10.2003 00:00:00   ;   910
02.10.2003 00:00:00   ;   861
03.10.2003 00:00:00   ;   878
04.10.2003 00:00:00   ;   831
05.10.2003 00:00:00   ;   976
06.10.2003 00:00:00   ;  2031
07.10.2003 00:00:00   ;  2106
08.10.2003 00:00:00   ;  2127
09.10.2003 00:00:00   ;  2255
10.10.2003 00:00:00   ;  3312
11.10.2003 00:00:00   ;  3556
12.10.2003 00:00:00   ;  2903
13.10.2003 00:00:00   ;  2395
14.10.2003 00:00:00   ;  2131
15.10.2003 00:00:00   ;  1841
16.10.2003 00:00:00   ;  1611
17.10.2003 00:00:00   ;  1516
18.10.2003 00:00:00   ;  1320
19.10.2003 00:00:00   ;  1293
20.10.2003 00:00:00   ;  1163
21.10.2003 00:00:00   ;  1177
22.10.2003 00:00:00   ;  1231
23.10.2003 00:00:00   ;  1204
24.10.2003 00:00:00   ;  1141
25.10.2003 00:00:00   ;  1159
26.10.2003 00:00:00   ;  1047
27.10.2003 00:00:00   ;   974
28.10.2003 00:00:00   ;   982
29.10.2003 00:00:00   ;  1021
30.10.2003 00:00:00   ;   972
31.10.2003 00:00:00   ;  1000
01.11.2003 00:00:00   ;   959
02.11.2003 00:00:00   ;  1042
03.11.2003 00:00:00   ;  1295
04.11.2003 00:00:00   ;  1110
05.11.2003 00:00:00   ;  1059
06.11.2003 00:00:00   ;   971
07.11.2003 00:00:00   ;   975
08.11.2003 00:00:00   ;   963
09.11.2003 00:00:00   ;   907
10.11.2003 00:00:00   ;   880
11.11.2003 00:00:00   ;   853
12.11.2003 00:00:00   ;   881
13.11.2003 00:00:00   ;   860
14.11.2003 00:00:00   ;   837
15.11.2003 00:00:00   ;   909
16.11.2003 00:00:00   ;   889
17.11.2003 00:00:00   ;   894
18.11.2003 00:00:00   ;   865
19.11.2003 00:00:00   ;   912
20.11.2003 00:00:00   ;   863
21.11.2003 00:00:00   ;   896
22.11.2003 00:00:00   ;   853
23.11.2003 00:00:00   ;   842
24.11.2003 00:00:00   ;   823
25.11.2003 00:00:00   ;   747
26.11.2003 00:00:00   ;   857
27.11.2003 00:00:00   ;   816
28.11.2003 00:00:00   ;   821
29.11.2003 00:00:00   ;   847
30.11.2003 00:00:00   ;   860
01.12.2003 00:00:00   ;   866
02.12.2003 00:00:00   ;   934
03.12.2003 00:00:00   ;   917
04.12.2003 00:00:00   ;   885
05.12.2003 00:00:00   ;   882
06.12.2003 00:00:00   ;   881
07.12.2003 00:00:00   ;   817
08.12.2003 00:00:00   ;   769
09.12.2003 00:00:00   ;   750
10.12.2003 00:00:00   ;   829
11.12.2003 00:00:00   ;   826
12.12.2003 00:00:00   ;   826
13.12.2003 00:00:00   ;   775
14.12.2003 00:00:00   ;   842
15.12.2003 00:00:00   ;   906
16.12.2003 00:00:00   ;  1025
17.12.2003 00:00:00   ;  1085
18.12.2003 00:00:00   ;   993
19.12.2003 00:00:00   ;   916
20.12.2003 00:00:00   ;   894
21.12.2003 00:00:00   ;   843
22.12.2003 00:00:00   ;   828
23.12.2003 00:00:00   ;   972
24.12.2003 00:00:00   ;   953
25.12.2003 00:00:00   ;   882
26.12.2003 00:00:00   ;   807
27.12.2003 00:00:00   ;   743
28.12.2003 00:00:00   ;   756
29.12.2003 00:00:00   ;   808
30.12.2003 00:00:00   ;   785
31.12.2003 00:00:00   ;   847
01.01.2004 00:00:00   ;   826
02.01.2004 00:00:00   ;   787
03.01.2004 00:00:00   ;   775
04.01.2004 00:00:00   ;   768
05.01.2004 00:00:00   ;   742
06.01.2004 00:00:00   ;   744
07.01.2004 00:00:00   ;   811
08.01.2004 00:00:00   ;   823
09.01.2004 00:00:00   ;   901
10.01.2004 00:00:00   ;   835
11.01.2004 00:00:00   ;  1119
12.01.2004 00:00:00   ;  1357
13.01.2004 00:00:00   ;  2350
14.01.2004 00:00:00   ;  4126
15.01.2004 00:00:00   ;  4067
16.01.2004 00:00:00   ;  3463
17.01.2004 00:00:00   ;  3145
18.01.2004 00:00:00   ;  2876
19.01.2004 00:00:00   ;  2360
20.01.2004 00:00:00   ;  2138
21.01.2004 00:00:00   ;  2033
22.01.2004 00:00:00   ;  1810
23.01.2004 00:00:00   ;  1637
24.01.2004 00:00:00   ;  1484
25.01.2004 00:00:00   ;  1288
26.01.2004 00:00:00   ;  1192
27.01.2004 00:00:00   ;  1235
28.01.2004 00:00:00   ;  1245
29.01.2004 00:00:00   ;  1247
30.01.2004 00:00:00   ;  1186
31.01.2004 00:00:00   ;  1130
01.02.2004 00:00:00   ;  1061
02.02.2004 00:00:00   ;  1031
03.02.2004 00:00:00   ;  2248
04.02.2004 00:00:00   ;  3079
05.02.2004 00:00:00   ;  2497
06.02.2004 00:00:00   ;  2138
07.02.2004 00:00:00   ;  1997
08.02.2004 00:00:00   ;  1942
09.02.2004 00:00:00   ;  1813
10.02.2004 00:00:00   ;  1768
11.02.2004 00:00:00   ;  1630
12.02.2004 00:00:00   ;  1596
13.02.2004 00:00:00   ;  1490
14.02.2004 00:00:00   ;  1457
15.02.2004 00:00:00   ;  1421
16.02.2004 00:00:00   ;  1409
17.02.2004 00:00:00   ;  1470
18.02.2004 00:00:00   ;  1444
19.02.2004 00:00:00   ;  1409
20.02.2004 00:00:00   ;  1294
21.02.2004 00:00:00   ;  1238
22.02.2004 00:00:00   ;  1223
23.02.2004 00:00:00   ;  1343
24.02.2004 00:00:00   ;  1404
25.02.2004 00:00:00   ;  1365
26.02.2004 00:00:00   ;  1275
27.02.2004 00:00:00   ;  1288
28.02.2004 00:00:00   ;  1219
29.02.2004 00:00:00   ;  1196
01.03.2004 00:00:00   ;  1072
02.03.2004 00:00:00   ;  1083
03.03.2004 00:00:00   ;  1075
04.03.2004 00:00:00   ;  1101
05.03.2004 00:00:00   ;  1038
06.03.2004 00:00:00   ;  1051
07.03.2004 00:00:00   ;  1041
08.03.2004 00:00:00   ;  1001
09.03.2004 00:00:00   ;   995
10.03.2004 00:00:00   ;  1044
11.03.2004 00:00:00   ;  1023
12.03.2004 00:00:00   ;  1033
13.03.2004 00:00:00   ;  1051
14.03.2004 00:00:00   ;  1131
15.03.2004 00:00:00   ;  1225
16.03.2004 00:00:00   ;  1600
17.03.2004 00:00:00   ;  1744
